query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
ki-2609.19969-ko,ko,known_item,,answer,vector,10,162.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.13285 2609.14306 2609.18063 2609.14306 2609.27284 2609.21346 2609.17652 2609.13285,7708 7709 3186 7410 7535 7412 14983 9683 7622 3189,body body body body body body body body body body
ki-2609.19969-ko,ko,known_item,,answer,hybrid,10,280.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.13285 2609.14306 2609.18063 2609.14306 2609.27284 2609.21346 2609.17652 2609.13285,7708 7709 3186 7410 7535 7412 14983 9683 7622 3189,body body body body body body body body body body
ki-2609.19969-ko,ko,known_item,,answer,lexical_nodiv,10,69.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.19969 2609.18063 2609.26796 2609.18063 2609.25053 2609.24058 2609.21346 2609.17652,7707 7708 7710 7536 13270 7535 13580 12967 9683 7621,body body body body body body body body body body
ki-2609.19969-ko,ko,known_item,,answer,vector_nodiv,10,161.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.19969 2609.13285 2609.14306 2609.18063 2609.14306 2609.27284 2609.21346 2609.17652,7708 7709 7710 3186 7410 7535 7412 14983 9683 7622,body body body body body body body body body body
ki-2609.19969-ko,ko,known_item,,answer,hybrid_nodiv,10,276.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.19969 2609.13285 2609.14306 2609.18063 2609.14306 2609.27284 2609.21346 2609.17652,7708 7709 7710 3186 7410 7535 7412 14983 9683 7622,body body body body body body body body body body
ki-2609.19969-ko,ko,known_item,,answer,lexical_nofilter,10,66.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.18063 2609.26796 2609.18063 2609.25053 2609.24058 2609.21346 2609.17652 2609.13285,7707 7708 7536 13270 7535 13580 12967 9683 7621 3186,body body body body body body body body body body
ki-2609.19969-ko,ko,known_item,,answer,vector_norerank,10,149.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.13285 2609.19969 2609.17652 2609.13285 2608.27875 2609.26796 2609.14306 2609.17652 2609.18063,7708 3186 7709 7622 3189 1018 13270 7410 7621 7535,body body body body body body body body body body
ki-2609.19969-ko,ko,known_item,,answer,hybrid_plainrrf,10,295.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.18063 2609.13285 2609.18063 2609.26796 2609.21346 2609.25053 2609.17652 2609.14306 2609.27284,7708 7535 3186 7536 13270 9683 13580 7621 7410 14983,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,lexical,10,314.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.18063 2609.25053 2609.26796 2609.13285 2609.26796 2609.25053 2609.19169 2608.27875,7707 7708 7536 13596 13306 3189 13270 13580 10576 1016,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,vector,10,179.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.13285 2609.18063 2609.14306 2609.26796 2609.27284 2609.21346 2609.18063 2609.17652,7709 7707 3186 7536 7410 13270 14983 9683 7535 7622,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,hybrid,10,604.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.13285 2609.18063 2609.14306 2609.26796 2609.27284 2609.21346 2609.18063 2609.17652,7709 7707 3186 7536 7410 13270 14983 9683 7535 7622,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,lexical_nodiv,10,309.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.19969 2609.18063 2609.25053 2609.26796 2609.13285 2609.26796 2609.25053 2609.19169,7707 7708 7710 7536 13596 13306 3189 13270 13580 10576,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,vector_nodiv,10,165.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.13285 2609.18063 2609.19969 2609.14306 2609.26796 2609.27284 2609.21346 2609.18063,7709 7707 3186 7536 7708 7410 13270 14983 9683 7535,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,hybrid_nodiv,10,628.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.13285 2609.18063 2609.19969 2609.14306 2609.26796 2609.27284 2609.21346 2609.18063,7709 7707 3186 7536 7708 7410 13270 14983 9683 7535,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,lexical_nofilter,10,322.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.18063 2609.25053 2609.26796 2609.13285 2609.13285 2609.26796 2609.25053 2609.19169,7707 7708 7536 13596 13306 3190 3189 13270 13580 10576,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,vector_norerank,10,158.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.19969 2609.13285 2609.21346 2609.18063 2609.17652 2609.17652 2609.26796 2609.11808 2609.26796,7708 7709 3186 9683 7535 7622 7621 13272 1056 13304,body body body body body body body body body body
ki-2609.19969-en,en,known_item,,answer,hybrid_plainrrf,10,647.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19969 2609.18063 2609.26796 2609.19169 2609.11412 2609.25053 2608.27875 2609.14306 2609.17652 2609.19969,7707 7536 13270 10576 259 13580 1016 7412 7621 7709,body body body body body body body body body body
ki-2609.20744-ko,ko,known_item,,answer,lexical,10,2.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.20744-ko,ko,known_item,,answer,vector,10,168.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.24984 2609.15810 2609.24984 2609.11638 2609.17521 2609.20744 2609.11638 2609.11548 2609.28466,8416 10995 6906 10996 2749 5574 8417 2754 783 14407,body body body body body body body body body body
ki-2609.20744-ko,ko,known_item,,answer,hybrid,10,220.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.24984 2609.15810 2609.24984 2609.11638 2609.17521 2609.20744 2609.11638 2609.11548 2609.28466,8416 10995 6906 10996 2749 5574 8417 2754 783 14407,body body body body body body body body body body
ki-2609.20744-ko,ko,known_item,,answer,lexical_nodiv,10,2.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.20744-ko,ko,known_item,,answer,vector_nodiv,10,170.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.24984 2609.15810 2609.24984 2609.24984 2609.11638 2609.17521 2609.20744 2609.11638 2609.11548,8416 10995 6906 10996 10997 2749 5574 8417 2754 783,body body body body body body body body body body
ki-2609.20744-ko,ko,known_item,,answer,hybrid_nodiv,10,205.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.24984 2609.15810 2609.24984 2609.24984 2609.11638 2609.17521 2609.20744 2609.11638 2609.11548,8416 10995 6906 10996 10997 2749 5574 8417 2754 783,body body body body body body body body body body
ki-2609.20744-ko,ko,known_item,,answer,lexical_nofilter,10,2.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.20744-ko,ko,known_item,,answer,vector_norerank,10,169.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.24984 2609.15810 2609.24984 2609.11638 2609.17521 2609.20744 2609.24997 2609.11638 2609.11548,8416 10995 6906 10996 2749 5574 8417 11150 2754 783,body body body body body body body body body body
ki-2609.20744-ko,ko,known_item,,answer,hybrid_plainrrf,10,190.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.24984 2609.15810 2609.24984 2609.11638 2609.17521 2609.20744 2609.11638 2609.11548 2609.28466,8416 10995 6906 10996 2749 5574 8417 2754 783 14407,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,lexical,10,336.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.28466 2609.23658 2609.24984 2609.23658 2609.24984 2609.11548 2609.11548 2609.23863,8416 8418 14540 11535 10996 11487 10997 784 790 11129,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,vector,10,157.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.24984 2609.24984 2609.15810 2609.28466 2609.11548 2609.23658 2609.15810 2609.11548,8418 8416 10997 10996 6906 14407 783 11486 6905 781,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,hybrid,10,644.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.24984 2609.24984 2609.15810 2609.28466 2609.11548 2609.23658 2609.15810 2609.11548,8418 8416 10997 10996 6906 14407 783 11486 6905 781,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,lexical_nodiv,10,331.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.20744 2609.28466 2609.23658 2609.24984 2609.23658 2609.24984 2609.11548 2609.11548,8416 8418 8417 14540 11535 10996 11487 10997 784 790,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,vector_nodiv,10,161.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.24984 2609.20744 2609.24984 2609.24984 2609.15810 2609.28466 2609.11548 2609.23658,8418 8416 10997 8417 10996 10995 6906 14407 783 11486,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,hybrid_nodiv,10,627.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.20744 2609.24984 2609.24984 2609.24984 2609.15810 2609.28466 2609.11548 2609.23658,8418 8416 8417 10997 10996 10995 6906 14407 783 11486,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,lexical_nofilter,10,333.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.28466 2609.23658 2609.24984 2609.23658 2609.24984 2609.11548 2609.11548 2609.23863,8416 8418 14540 11535 10996 11487 10997 784 790 11129,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,vector_norerank,10,180.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.24984 2609.28466 2609.11548 2609.24984 2609.28466 2609.15810 2609.11548 2609.23658,8418 8416 10997 14407 783 10996 14403 6906 781 11486,body body body body body body body body body body
ki-2609.20744-en,en,known_item,,answer,hybrid_plainrrf,10,621.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20744 2609.20744 2609.24984 2609.24984 2609.17521 2609.11638 2609.26796 2609.28466 2609.23658 2609.15810,8418 8416 10996 10997 5574 2754 13271 14540 11535 6906,body body body body body body body body body body
ki-2609.15029-ko,ko,known_item,,answer,lexical,10,2.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.15029-ko,ko,known_item,,answer,vector,10,235.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.05903 2609.16204 2609.05903 2609.16204 2609.21996 2609.27490 2608.30597 2609.06107,4061 4063 421 6118 417 6120 12144 15086 1994 1603,body body body body body body body body body body
ki-2609.15029-ko,ko,known_item,,answer,hybrid,10,252.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.05903 2609.16204 2609.05903 2609.16204 2609.21996 2609.27490 2608.30597 2609.06107,4061 4063 421 6118 417 6120 12144 15086 1994 1603,body body body body body body body body body body
ki-2609.15029-ko,ko,known_item,,answer,lexical_nodiv,10,2.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.15029-ko,ko,known_item,,answer,vector_nodiv,10,146.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.15029 2609.05903 2609.16204 2609.05903 2609.05903 2609.16204 2609.21996 2609.27490,4061 4063 4064 421 6118 417 419 6120 12144 15086,body body body body body body body body body body
ki-2609.15029-ko,ko,known_item,,answer,hybrid_nodiv,10,410.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.15029 2609.05903 2609.16204 2609.05903 2609.05903 2609.16204 2609.21996 2609.27490,4061 4063 4064 421 6118 417 419 6120 12144 15086,body body body body body body body body body body
ki-2609.15029-ko,ko,known_item,,answer,lexical_nofilter,10,2.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.15029-ko,ko,known_item,,answer,vector_norerank,10,202.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.05903 2609.16204 2609.05903 2609.16204 2609.21996 2609.27490 2608.30597 2609.06107,4061 4063 421 6118 417 6120 12144 15086 1994 1603,body body body body body body body body body body
ki-2609.15029-ko,ko,known_item,,answer,hybrid_plainrrf,10,390.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.05903 2609.16204 2609.05903 2609.16204 2609.21996 2609.27490 2608.30597 2609.06107,4061 4063 421 6118 417 6120 12144 15086 1994 1603,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,lexical,10,253.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.16204 2609.05820 2609.13141 2609.05820 2609.21749 2609.21749 2609.13058 2609.11412 2609.15078,4091 6119 2259 1869 2258 9983 9988 4200 260 3880,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,vector,10,171.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.16204 2609.05903 2609.16204 2609.05903 2609.19144 2609.26796 2609.21094 2609.24972,4064 4061 6118 419 6119 420 7241 13272 10642 10943,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,hybrid,10,535.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.16204 2609.05903 2609.16204 2609.05903 2609.19144 2609.26796 2609.22220 2609.13058,4064 4061 6118 419 6119 420 7241 13272 12217 4200,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,lexical_nodiv,10,256.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.16204 2609.05820 2609.13141 2609.05820 2609.21749 2609.21749 2609.13058 2609.11412 2609.21749,4091 6119 2259 1869 2258 9983 9988 4200 260 10020,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,vector_nodiv,10,150.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.15029 2609.16204 2609.05903 2609.16204 2609.05903 2609.19144 2609.16204 2609.26796,4064 4061 4063 6118 419 6119 420 7241 6120 13272,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,hybrid_nodiv,10,540.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.15029 2609.16204 2609.05903 2609.16204 2609.05903 2609.19144 2609.16204 2609.26796,4064 4061 4063 6118 419 6119 420 7241 6120 13272,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,lexical_nofilter,10,267.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.16204 2609.16204 2609.05820 2609.13141 2609.05820 2609.21749 2609.21749 2609.13058,4091 4103 6159 6119 2259 1869 2258 9983 9988 4200,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,vector_norerank,10,181.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15029 2609.15029 2609.16204 2609.05903 2609.05903 2609.16204 2609.14302 2609.19144 2609.21094 2609.19144,4064 4061 6118 419 420 6120 4372 7243 10642 7241,body body body body body body body body body body
ki-2609.15029-en,en,known_item,,answer,hybrid_plainrrf,10,550.7,,0.0000,0.0000,1.0000,0.1667,1.0000,,,,,,0,2609.16204 2609.13058 2609.13141 2609.24972 2609.27657 2609.15029 2609.15029 2609.16204 2609.05820 2609.05903,6119 4200 1869 10943 15761 4091 4064 6118 2259 419,body body body body body body body body body body
ki-2609.21996-ko,ko,known_item,,answer,lexical,10,4.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 775,body body
ki-2609.21996-ko,ko,known_item,,answer,vector,10,158.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.26489 2609.21996 2609.13498 2609.15972 2609.10445 2609.26637 2609.12101 2609.27284 2609.10445,12124 15595 12126 3833 5716 674 14760 2587 14983 676,body body body body body body body body body body
ki-2609.21996-ko,ko,known_item,,answer,hybrid,10,218.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.26489 2609.21996 2609.13498 2609.15972 2609.10445 2609.26637 2609.12101 2609.27284 2609.10445,12124 15595 12126 3833 5716 674 14760 2587 14983 676,body body body body body body body body body body
ki-2609.21996-ko,ko,known_item,,answer,lexical_nodiv,10,4.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 775,body body
ki-2609.21996-ko,ko,known_item,,answer,vector_nodiv,10,169.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.26489 2609.21996 2609.13498 2609.15972 2609.10445 2609.26637 2609.12101 2609.27284 2609.10445,12124 15595 12126 3833 5716 674 14760 2587 14983 676,body body body body body body body body body body
ki-2609.21996-ko,ko,known_item,,answer,hybrid_nodiv,10,201.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.26489 2609.21996 2609.13498 2609.15972 2609.10445 2609.26637 2609.12101 2609.27284 2609.10445,12124 15595 12126 3833 5716 674 14760 2587 14983 676,body body body body body body body body body body
ki-2609.21996-ko,ko,known_item,,answer,lexical_nofilter,10,4.4,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 775,body body
ki-2609.21996-ko,ko,known_item,,answer,vector_norerank,10,199.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.26489 2609.21996 2609.13498 2609.15972 2609.10445 2609.26637 2609.12101 2609.27284 2609.10445,12124 15595 12126 3833 5716 674 14760 2587 14983 676,body body body body body body body body body body
ki-2609.21996-ko,ko,known_item,,answer,hybrid_plainrrf,10,189.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.10445 2609.26489 2609.10445 2609.21996 2609.13498 2609.15972 2609.26637 2609.12101 2609.27284,12124 779 15595 775 12126 3833 5716 14760 2587 14983,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,lexical,10,325.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.21996 2609.13498 2609.06986 2609.06986 2609.10445 2609.24058 2609.16679 2609.22039 2609.17320,12132 12138 3833 4497 4526 676 12970 4702 10102 6352,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,vector,10,169.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.21996 2609.13498 2609.17708 2609.26489 2609.11063 2609.10445 2609.11063 2609.13498 2609.26489,12124 12126 3833 6679 15595 12252 676 12254 3835 15596,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,hybrid,10,619.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.21996 2609.13498 2609.17708 2609.26489 2609.11063 2609.10445 2609.11063 2609.13498 2609.26489,12124 12126 3833 6679 15595 12252 676 12254 3835 15596,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,lexical_nodiv,10,320.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.21996 2609.21996 2609.13498 2609.06986 2609.06986 2609.10445 2609.06986 2609.24058 2609.16679,12132 12138 12147 3833 4497 4526 676 4501 12970 4702,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,vector_nodiv,10,157.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.21996 2609.13498 2609.17708 2609.26489 2609.11063 2609.10445 2609.11063 2609.13498 2609.26489,12124 12126 3833 6679 15595 12252 676 12254 3835 15596,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,hybrid_nodiv,10,622.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.21996 2609.13498 2609.17708 2609.26489 2609.11063 2609.10445 2609.11063 2609.13498 2609.26489,12124 12126 3833 6679 15595 12252 676 12254 3835 15596,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,lexical_nofilter,10,321.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.21996 2609.13498 2609.06986 2609.06986 2609.10445 2609.09143 2609.24058 2609.16679 2609.12945,12132 12138 3833 4497 4526 676 907 12970 4702 1743,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,vector_norerank,10,160.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.21996 2609.21996 2609.13498 2609.17708 2609.26489 2609.12101 2609.11063 2609.27891 2609.11063 2609.17708,12124 12126 3833 6679 15595 2587 12254 14729 12252 6680,body body body body body body body body body body
ki-2609.21996-en,en,known_item,,answer,hybrid_plainrrf,10,629.7,,0.0000,0.0000,1.0000,0.1250,1.0000,,,,,,0,2609.13498 2609.10445 2609.24058 2609.11063 2609.11063 2609.26489 2609.09143 2609.21996 2609.21996 2609.17708,3833 676 12970 12252 12254 15595 871 12132 12124 6679,body body body body body body body body body body
ki-2609.15975-ko,ko,known_item,,answer,lexical,10,4.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.15975-ko,ko,known_item,,answer,vector,10,458.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.25963 2609.11063 2609.11063 2609.13680 2609.25963 2609.11412 2609.27158 2609.24797,5805 5806 14825 12253 12254 5365 14826 259 15503 11939,body body body body body body body body body body
ki-2609.15975-ko,ko,known_item,,answer,hybrid,10,208.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.25963 2609.11063 2609.11063 2609.13680 2609.25963 2609.11412 2609.27158 2609.24797,5805 5806 14825 12253 12254 5365 14826 259 15503 11939,body body body body body body body body body body
ki-2609.15975-ko,ko,known_item,,answer,lexical_nodiv,10,4.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.15975-ko,ko,known_item,,answer,vector_nodiv,10,159.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.25963 2609.11063 2609.15975 2609.11063 2609.13680 2609.25963 2609.11412 2609.27158,5805 5806 14825 12253 5807 12254 5365 14826 259 15503,body body body body body body body body body body
ki-2609.15975-ko,ko,known_item,,answer,hybrid_nodiv,10,210.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.25963 2609.11063 2609.15975 2609.11063 2609.13680 2609.25963 2609.11412 2609.27158,5805 5806 14825 12253 5807 12254 5365 14826 259 15503,body body body body body body body body body body
ki-2609.15975-ko,ko,known_item,,answer,lexical_nofilter,10,3.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.15975-ko,ko,known_item,,answer,vector_norerank,10,280.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.25963 2609.11063 2609.13680 2609.27158 2609.11063 2609.24797 2609.13680 2609.24797,5805 5806 14825 12253 5365 15503 12254 11939 5361 11940,body body body body body body body body body body
ki-2609.15975-ko,ko,known_item,,answer,hybrid_plainrrf,10,211.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.10445 2609.15975 2609.10445 2609.25963 2609.11063 2609.11063 2609.13680 2609.25963 2609.11412,5805 779 5806 778 14825 12253 12254 5365 14826 259,body body body body body body body body body body
ki-2609.15975-en,en,known_item,,answer,lexical,10,320.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.27158 2609.12945 2609.12945 2609.25853 2609.25853 2609.27901 2609.27891 2609.27901,5806 5819 15506 1722 1720 15311 15313 15155 14727 15156,body body body body body body body body body body
ki-2609.15975-en,en,known_item,,answer,vector,10,176.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.11063 2609.27158 2609.25963 2609.27158 2609.11063 2609.25963 2609.24797 2609.11412,5806 5805 12254 15503 14825 15506 12253 14828 11939 259,body body body body body body body body body body
ki-2609.15975-en,en,known_item,,answer,hybrid,10,612.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.11063 2609.27158 2609.25963 2609.27158 2609.11063 2609.25963 2609.24797 2609.11412,5806 5805 12254 15503 14825 15506 12253 14828 11939 259,body body body body body body body body body body
ki-2609.15975-en,en,known_item,,answer,lexical_nodiv,10,318.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.15975 2609.27158 2609.12945 2609.12945 2609.25853 2609.25853 2609.27901 2609.27891,5806 5819 5833 15506 1722 1720 15311 15313 15155 14727,body body body body body body body body body body
ki-2609.15975-en,en,known_item,,answer,vector_nodiv,10,158.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.15975 2609.11063 2609.27158 2609.25963 2609.27158 2609.11063 2609.25963 2609.11063,5806 5805 5832 12254 15503 14825 15506 12253 14828 12255,body body body body body body body body body body
ki-2609.15975-en,en,known_item,,answer,hybrid_nodiv,10,599.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.15975 2609.11063 2609.27158 2609.25963 2609.27158 2609.11063 2609.25963 2609.11063,5806 5805 5832 12254 15503 14825 15506 12253 14828 12255,body body body body body body body body body body
ki-2609.15975-en,en,known_item,,answer,lexical_nofilter,10,317.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.27158 2609.12945 2609.12945 2609.27158 2609.25853 2609.25853 2609.27901 2609.27891,5806 5819 15506 1722 1720 15505 15311 15313 15155 14727,body body body body body body body body body body
ki-2609.15975-en,en,known_item,,answer,vector_norerank,10,169.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.15975 2609.15975 2609.11063 2609.25963 2609.27158 2609.27158 2609.11063 2609.25963 2609.01430 2609.24797,5806 5805 12254 14825 15503 15505 12255 14826 4470 11939,body body body body body body body body body body
